ID,TEXT,LABEL
1131,"But now I had no more thought of leaving the basket; indeed, nothing but death should have parted us.  At last it was done, and we stood by the great road, on that side of the pit which is opposite to the Colossi.  At the side of the road, a hundred yards off, a fire was burning in front of some huts, and round the fire were figures. We staggered towards them, supporting one another, and halting every few paces. Presently one of the figures rose, saw us and fell on to the ground, crying out for fear.  “Infadoos, Infadoos! it is we, thy friends.” [SNIPPET] said Sir Henry, in a tone of deep interest.  “Yes, the document; what was in it?” added the captain.  “Well, gentlemen, if you like I will tell you. I have never showed it to anybody yet except to a drunken old Portuguese trader who translated it for me, and had forgotten all about it by the next morning. The original rag is at my home in Durban, together with poor Dom José’s translation, but I have the English rendering in my pocket-book, and a facsimile of the map, if it can be called a map. Here it is.”",0.0
888,"Simone caught her in trembling hands and lowered her gently. She said to her daughter, ""You mustn't do that in front of Grandy. You're a bad girl, you knew it would scare her,"" and to herself she said: I must stop babbling, the child knows I'm being silly. O isn't it wonderful, isn't it awful, O Sam, how I love you. ""Daddy said it would scare you,"" Nina admitted. "" [SNIPPET] Cecily's face was white and translucent, one hand went to her throat as the child approached. Brimfull of crackling blue fire with a fluctuating heart of yellow, the pie plate came toward them, held between Nina's small, dusty hands. Nina grinned at them. "" I stole it out of the wires,"" she said.",1.0
706,"July 4, 1983 Bimmie says tomorrow we'll shut them up in the basement. July 5, 1983 The funniest thing. Bimmie said, You put them in the basement. Then he left. I thought, I'll just take them out while I hang diapers. But when we went out, three dogs came up. [SNIPPET] That isn't what he's trying to do. September 5, 1983 Susta wanted to go down in the basement this afternoon. When I called her for supper she came up with her stomach flat. Bimmie and I went down.",0.0
1120,"Allow me to introduce you to Mrs. Gabriel Lockard,"" he said, bowing from his seated position toward the girl. "" Pretty bauble, isn't she?"" ""I'm delighted to meet you, Mrs. Gabriel Lockard,"" the fat man said, looking at her intently. His small eyes seemed to strip the make-up from her cheek and examine the livid bruise underneath. "" I hope you'll be worthy of the name."" The light given off by the flaming car flickered on his face and Gabriel's and, she supposed, hers too. Otherwise, darkness surrounded the three of them. There were no public illuminators this far out—even in town the lights were dimming and not being replaced fast enough nor by the newer models. The town, the civilization, the planet all were old and beginning to slide downhill. [SNIPPET] ""Because I don't see him taking a fix on anybody except Lockard's wife and I don't hold with exterminating females except maybe by accident. Besides, I kind of radiate for that tigi myself."" The lawyer's voice definitely showed interest. "" Isn't there anybody else he could possibly be after?"" ""Well—"" John Keats gave a sick laugh—""there's only one other possible flight pattern. It's kind of extradimensional, but sometimes I think maybe he's after me.""",0.0
614,"Crag did not think of himself as an imaginative man. Yet when he beheld the earth something stirred deep within him. The earth became not a thing of rock and sea water and air, but a living being. He thought of Earth as she. At times she was a ghost treading among the stars, a waif lost in the immensity of the universe. And at times she was a wanton woman, walking in solitary splendor, her head high and proud. The stars were her lovers. Crag walked through the night, head up, wondering if ever again he would answer her call. He had almost reached Bandit when Nagel's voice broke excitedly into his earphones. [SNIPPET] He looked at the Chief and licked his lips. The man was intent on his instruments, seemingly lost to the world. His fingers had ceased all random movement. Every motion had precise meaning.",1.0
858,"But at the indistinct murmur of his words her whole face grew tender, and even lovely, with sorrowful affection; the harshness of her features disappeared, as it were, behind the warm and misty glow.  “Angry!” she repeated; “angry with you, Clifford!”  Her tone, as she uttered the exclamation, had a plaintive and really exquisite melody thrilling through it, yet without subduing a certain something which an obtuse auditor might still have mistaken for asperity. It was as if some transcendent musician should draw a soul-thrilling sweetness out of a cracked instrument, which makes its physical imperfection heard in the midst of ethereal harmony,—so deep was the sensibility that found an organ in Hepzibah’s voice!  “There is nothing but love here, Clifford,” she added,—“nothing but love! You are at home!”  The guest responded to her tone by a smile, which did not half light up his face. Feeble as it was, however, and gone in a moment, it had a charm of wonderful beauty. [SNIPPET] Doubtless you are right.”  Yet the artist did not feel the horror, which was proper to Phœbe’s sweet and order-loving character, at thus finding herself at issue with society, and brought in contact with an event that transcended ordinary rules. Neither was he in haste, like her, to betake himself within the precincts of common life. On the contrary, he gathered a wild enjoyment,—as it were, a flower of strange beauty, growing in a desolate spot, and blossoming in the wind,—such a flower of momentary happiness he gathered from his present position. It separated Phœbe and himself from the world, and bound them to each other, by their exclusive knowledge of Judge Pyncheon’s mysterious death, and the counsel which they were forced to hold respecting it. The secret, so long as it should continue such, kept them within the circle of a spell, a solitude in the midst of men, a remoteness as entire as that of an island in mid-ocean; once divulged, the ocean would flow betwixt them, standing on its widely sundered shores. Meanwhile, all the circumstances of their situation seemed to draw them together; they were like two children who go hand in hand, pressing closely to one another’s side, through a shadow-haunted passage. The image of awful Death, which filled the house, held them united by his stiffened grasp.  These influences hastened the development of emotions that might not otherwise have flowered so.",0.0
147,"Some women of her temperament and mentality know by heart the favourite colours, flowers and hymn-tunes of all the members of the Royal Family; Mrs. Greech would possibly have failed in an examination of that nature, but she knew what to do with carrots that have been over-long in storage. Francesca did not renew her speech-making; a chill seemed to have fallen over all efforts at festivity, and she contented herself with refilling her glass and simply drinking to her boy’s good health. The others followed her example, and Comus drained his glass with a brief “thank you all very much.” The sense of constraint which hung over the company was not, however, marked by any uncomfortable pause in the conversation. Henry Greech was a fluent thinker, of the kind that prefer to do their thinking aloud; the silence that descended on him as a mantle in the House of Commons was an official livery of which he divested himself as thoroughly as possible in private life. [SNIPPET] “This came for you ten minutes ago, ma’am, and Mr. Greech has been here, ma’am, with another gentleman, and was sorry you weren’t at home. Mr. Greech said he would call again in about half-an-hour.” Francesca carried the cablegram unopened into the drawing-room and sat down for a moment to think. There was no need to read it yet, for she knew what she would find written there. For a few pitiful moments Comus would seem less hopelessly lost to her if she put off the reading of that last terrible message. She rose and crossed over to the windows and pulled down the blinds, shutting out the waning December day, and then reseated herself.",1.0
700,"Soon there would be nothing left of the Private Property Keep Out that, according to Molly's bedtime story, the Owners had entrusted to them when driven away by radioactivity. Soon the soldiers themselves would be gone. None would remain to guard the city but a few strayed servants like Molly, and an occasional Civil Defender. And himself, Roddie reflected, spitting savagely into the fire. He might remain. But how he fitted into the picture, he didn't know. [SNIPPET] Like the growth he'd been undergoing till recently, these were things of ignominy, to be hidden as far as possible from inquiring eyes. Cold as it was, he'd have to hide. Temporarily, the darkness concealed him, though it was not quite complete. From above the fog, the moon played vaguely deceptive light on the splinters of architecture looming toward it. Some distance off, an owl hooted, but here nocturnal rodents felt free to squeak and rustle as they scampered. The world seemed ghostly. Yet it wasn't dead; it merely lurked. And as an irrepressible yawn reminded Roddie of his absurd need for sleep even in the midst of danger, he concluded for the thousandth time that the One who'd built him must have been an apprentice. For just such reasons he'd developed the hideout toward which he now walked.",1.0
1486,"Powers rose and stretched. "" He's a little fellow with six legs and a leathery hide. A nuisance on Balera, which is the equivalent of a Terran swamp. He eats every vegetable known, dry or fresh, and, being only two inches long is hard to see. He doesn't bite, just eats things and breeds. There must be millions by now, on each island of Mureess. Then the eggs get carried about. They're tough and adhesive. [SNIPPET] Let me be plain, Respected Star-farers. It seems obvious to us that you have learned most of what we represent as a council, if not all. We are the heads of the Great Clans and we will not change. It hardly seems likely that you represent a society based on heredity if you include the diverse and nameless breeds of creature you have shown us on your screens. We do not want such an amalgam on our world causing unrest and disturbances of public order.",0.0
1105,"repeated Henriot questioningly, while this man went stammering the letters of a language that he himself had used too long ago to recapture fully. ""Because they have left the world. They sleep, unmanifested. Their forms are no longer known to men. No forms exist on earth to-day that could contain them. But they may be awakened,"" he added darkly. "" They are bound to answer to the summons, if such summons be accurately made."" [SNIPPET] And something born of the snowy desolation, born of the midnight and the silent grandeur, born of the great listening hollows of the night, something that lay 'twixt terror and wonder, dropped from the vast wintry spaces down into his heart—and called him. Very softly, unrecorded in any word or thought his brain could compass, it laid its spell upon him. Fingers of snow brushed the surface of his heart. The power and quiet majesty of the winter's night appalled him. Fumbling a moment with the big unwieldy key, he let himself in and went upstairs to bed. Two thoughts went with him—apparently quite ordinary and sensible ones: ""What fools these peasants are to sleep through such a night!"" And the other: ""Those dances tire me.",1.0
233,"No longer was there the least shape of meaning to anything in the room; there remained merely a litter of glass and stone and scrap metal. Conspicuous on the floor was a large hammer. The sergeant walked over to pick it up, but, instead, paused and stared at what lay beyond it. ""A body!"" he said. [SNIPPET] But I do not think so. Into his lonely laboratory, with this marauder, had come the wisdom that men must wait, that the time is not yet for such power as he was about to offer. A gesture, his strange death, which you who read this have seen? Yes, but a useful one, for with it he and his invention and its hurtful secrets go from you; and a fitting one, for he dies through his achievement, through his very life.",0.0
1353,"Other than Kumiko, I gather that the members of this team are not experts in the weapons and explosives we are likely to encounter or use. You're sending us in against a rough crowd, from the way you describe them. Aren't you risking a lot on us?"" ""Absolutely."" ""I refuse."" ""You're not being given the choice. [SNIPPET] They carried rifles raised into firing position. Adari, eyes and gun elevated, skirted the fighters. ""What the hell's goin' on down there?"" The shout came from a guard on a balcony above. "" Who're you guys?"" That's all it took. Shots followed each other closely. The guard fell slowly in the ship's light pseudo-gravity.",0.0
451,"In Arliss's Pocket Magazine (1822) there appeared The Spectre Bride; and in the European Magazine (1823) Ainsworth attempted a theme that would have attracted Poe in The Half Hangit. The Boeotian for 1824 contained A Tale of Mystery, and the Literary Souvenir for 1825 The Fortress of Saguntum, a story in the style of Lewis. Ainsworth's first novel, Rookwood (1834), was inspired by a visit to Cuckfield Place, an old manor house which had reminded Shelley of ""bits of Mrs. Radcliffe"":  ""Wishing to describe somewhat minutely the trim gardens, the picturesque domains, the rook-haunted groves, the gloomy chambers and gloomier galleries of an ancient hall with which I was acquainted, I resolved to attempt a story in the bygone style of Mrs. Radcliffe, substituting an old English squire, an old manorial residence and an old English highwayman for the Italian marchise, the castle and the brigand of that great mistress of romance… The attempt has succeeded beyond my most sanguine expectation. Romance, if I am not mistaken, is destined shortly to undergo an important change. Modified by the German and French writers—Hoffmann, Tieck, Victor Hugo, Alexander Dumas, Balzac and Paul Lacroix—the structure commenced in our land by Horace Walpole, 'Monk' Lewis, Mrs. Radcliffe and Maturin, but, left imperfect and inharmonious, requires, now that the rubbish which choked up its approach is removed, only the hand of the skilful architect to its entire renovation and perfection."" [SNIPPET] Some of the stories, such as D.F. Hayne's Romance of the Castle, seem like familiar, well-tried friends, and conceal no surprises for the readers of Gothic romance. Others, like The Sleepless Woman, by W. Jerdan, are more piquant. The hero is warned by his dying uncle to beware of women's bright eyes. In spite of this he marries a lady, whose eyes unite the qualities of the robin and the falcon. After the wedding he makes the awful discovery that she is of too noble a lineage ever to sleep. Turn where he may, her eyes are always upon him. At last, we find him pallid, haggard, and emaciated, wandering alone in an avenue of cedar trees beside a silent lake:",0.0
259,"I like the little ones, and a man must marry some time. But ever since that time you have been making little of me to everyone. Why? Did you think you could put a collar and chain on me as if I were one of the watch-dogs they keep over there in the railway yards? [SNIPPET] He was a man of calm judgment, who never dreamed of pressing his claims; and when, suddenly, the perpetual concession of the San Tome mine was offered to him in full settlement, his alarm became extreme. He was versed in the ways of Governments. Indeed, the intention of this affair, though no doubt deeply meditated in the closet, lay open on the surface of the document presented urgently for his signature. The third and most important clause stipulated that the concession-holder should pay at once to the Government five years’ royalties on the estimated output of the mine.  Mr. Gould, senior, defended himself from this fatal favour with many arguments and entreaties, but without success.",0.0
619,"At almost the first glance he saw that the newest evolutionary thought was correct—these were simian, but not apes. Ape and man, as he had often heard, sprang from the same common fore-father, low-browed, muzzle-faced, hairy. Such were these, in varying degrees of intensity. None wore clothes. Grinning mouths exhibited fanglike teeth, bare chests broadened powerfully, clumsy hands with short, ineffectual thumbs made foolish gestures. But the feet, for instance, were not like hands, they were flat pedestals with forward-projecting toes. The legs, though short, were powerful. Man's father, decided Parr, must have had something of the bear about his appearance ... and the most bearlike of the twenty or thirty beast-men heaved himself erect and came slouching across toward Parr. [SNIPPET] Can they face their wives or mothers as they are now—no longer men?"" ""Boss,"" said Ling suddenly and brokenly, ""she tell true. No. I won't go home."" It was like cold water, that sudden rush of ghastly truth upon Parr. The girl was right.",1.0
44,"We treat our domestic animals with much kindness. We give them whatever we believe to be the best for them; and there can be no doubt that our use of meat has increased their happiness rather than detracted from it. In like manner there is reason to hope that the machines will use us kindly, for their existence will be in a great measure dependent upon ours; they will rule us with a rod of iron, but they will not eat us; they will not only require our services in the reproduction and education of their young, but also in waiting upon them as servants; in gathering food for them, and feeding them; in restoring them to health when they are sick; and in either burying their dead or working up their deceased members into new forms of mechanical existence.  “The very nature of the motive power which works the advancement of the machines precludes the possibility of man’s life being rendered miserable as well as enslaved. Slaves are tolerably happy if they have good masters, and the revolution will not occur in our time, nor hardly in ten thousand years, or ten times that. Is it wise to be uneasy about a contingency which is so remote? Man is not a sentimental animal where his material interests are concerned, and though here and there some ardent soul may look upon himself and curse his fate that he was not born a vapour-engine, yet the mass of mankind will acquiesce in any arrangement which gives them better food and clothing at a cheaper rate, and will refrain from yielding to unreasonable jealousy merely because there are other destinies more glorious than their own. [SNIPPET] I sat and waited for the worst, and presently I saw signs as though that worst were soon to be at hand, for the balloon had begun to sink. On first seeing the sea I had been impressed with the idea that we must have been falling, but now there could be no mistake, we were sinking, and that fast. I threw out a bag of ballast, and for a time we rose again, but in the course of a few hours the sinking recommenced, and I threw out another bag.  Then the battle commenced in earnest. It lasted all that afternoon and through the night until the following evening. I had seen never a sail nor a sign of a sail, though I had half blinded myself with straining my eyes incessantly in every direction; we had parted with everything but the clothes which we had upon our backs; food and water were gone, all thrown out to the wheeling albatrosses, in order to save us a few hours or even minutes from the sea.",1.0
925,"Isn't it all marvellous?"" Georgie had not seen anything particularly marvellous yet, except the phenomenon of Mrs Quantock standing on one leg in the middle of the lawn, but presumably her emotion communicated itself to him by the subtle infection of the spirit. ""And what does he do?"" he asked. ""My dear, it is not what he does, but what he is,"" said she. "" Why, even my little bald account of him to Lucia has made her ask him to her garden-party. [SNIPPET] Do help me to pick them up. Do you think the damp will have hurt them? Any news? I was so wrapped up in what I was doing that I've spoken to nobody.""",0.0
415,"It will, however, give you no trouble to write another article next week in which we, or some of us, shall be twitted with an unseemly apathy in matters of our vocation. It will not fall on you to reconcile the discrepancy; your readers will never ask you how the poor parson is to be urgent in season and out of season, and yet never come in contact with men who think widely differently from him. You, when you condemn this foreign treaty, or that official arrangement, will have to incur no blame for the graver faults of any different measure. It is so easy to condemn; and so pleasant too; for eulogy charms no listeners as detraction does.' Eleanor only half followed him in his raillery; but she caught his meaning. ' I know I ought to apologise for presuming to criticise you,' she said; 'but I was thinking with sorrow of the ill-will that has lately come among us at Barchester, and I spoke more freely than I should have done.' 'Peace on earth and good-will among men, are, like heaven, promises for the future;' said he, following rather his own thoughts than hers. ' When that prophecy is accomplished, there will no longer be any need for clergymen.' [SNIPPET] The bishop was no more a party to it than was the dean here. You all know how grieved I am to see a bishop in this diocese holding the latitudinarian ideas by which Dr Proudie has made himself conspicuous. You all know how greatly I should distrust the opinion of such a man. But in this matter I hold him to be blameless.",0.0
518,"Bill hardly spoke to George. Their evening meals were given over to watching the son eat. George didn't mind. Talking to the Guests all day wore him out. [SNIPPET] Joe rolled his eyes, which had gone the murky yellow of swamp water. "" Wonderful, right? Ugh. There are better ways to achieve immortality, bro. I'm designing a crawl-through for HorrorZone: you're an earthworm crawling underneath a graveyard.",1.0
1177,"""Yes,"" said Burl, ""but there are two things that don't fit in. What happened to their moon—surely it would have gone along with Pluto since it revolved around it? And second, why the thirty-year delay between the first Sun-tap stations and the completion and operation of them?"" There was no answer to these questions yet. The three began the morning's expedition. As they neared the pole, they stayed close to the surface, for, any moment, they expected to see the dumbbell ships that patrolled the sky above it. At last they set down the rocket plane on the edge of the polar plateau and got out. Not more than a mile away, the black ramparts of the building—a wall running miles across the horizon—rose hundreds of feet into the sky. Above it, they caught a flicker from the forest of masts and the glint from a dumbbell ship. [SNIPPET] ""Obviously,"" said his father, striding with him to greet the helmeted man who was now stepping out of the lead machine. By this time the last of the squad had landed, and the khaki-clad soldiers in them were already disembarking. "" I imagine that all over the world the sky turned a little brighter. It must have been apparent at once."" The leader of the 'copter men reached them. He was a tall, bronzed man, wearing the service coveralls and markings of a captain of the Air Force. He stretched out his hand. """,0.0
1185,"And I want to ask you a favor, Tina."" ""What, Husband?"" ""Will you undress for me now?"" ""Andy! My, my, my."" He explained the situation to her. "" Be careful,"" she said. "" I love you."" ""I'll be careful. [SNIPPET] ""You've got status,"" Lee said. "" Use it. You're dealing with the kind of people it impresses."" The hotel stood three hundred stories tall. Surrounded by a five-mile-square park, connected to the major coastal cities by high speed vacuum tubes, the building was a small town. Eighty-five thousand people lived within its walls. Sordman rode an empty elevator. Through the glass sides he studied the deserted halls and shops.",0.0
1418,"There've been some good mountain men on the Peak this summer. Some of 'em don't miss much."" Royston hugged his narrow shoulders and made himself small in his chair, shivering again as the chill mountain breeze blew across the porch of the Lodge. ""Over the swamps of my native Louisiana, where I wish I now was, I have seen balls of fire go drifting. It is swamp gas, methane, slowly oxidizing and glowing. Could this on the mountain be something like?"" ""It's almost impossible,"" said Evers. "" And anyhow,"" he added stubbornly, ""balls of gases wouldn't follow a trail. Those blasted lights do."" [SNIPPET] The man's odd voice and stilted phrases tantalized him, yet he knew they were not entirely strange. And the matter of the hot hand. Drinkard dropped back a couple of paces. The man was setting his booted feet into a line of holes that had not been on the glacier earlier; Drinkard would have sworn to that.",0.0
485,"I'm none o' they sort. He'll find I baint.' Here Mary Quince coughed demurely from the foot of the stair, to remind me that the conversation was protracted. 'I don't very well understand,' I said gravely; 'and I am now going up-stairs.' [SNIPPET] I hate women's screechin' about fairies and flowers. Hang her! there's a scarecrow as sings at Curl's Divan. Such a caterwauling upon a stage! I'd like to put my two barrels into her.' By this time Dud's pipe was out, and he could afford to converse. 'You shall see her and decide. You will walk down the river, and pass her by.'",1.0
1565,"He saw the dust lying thick on everything, saw the cheerless, deserted look of the long-neglected house, and its narrow, meagre dimensions, its worn and shabby contents—and collapsed again on a hall-chair, his nose to his paws. “ O Ratty!” he cried dismally, “why ever did I do it? Why did I bring you to this poor, cold little place, on a night like this, when you might have been at River Bank by this time, toasting your toes before a blazing fire, with all your own nice things about you!”  The Rat paid no heed to his doleful self-reproaches. He was running here and there, opening doors, inspecting rooms and cupboards, and lighting lamps and candles and sticking them, up everywhere. “ What a capital little house this is!” [SNIPPET] He’s always straying off and getting lost, and turning up again; he’s so adventurous. But no harm ever happens to him. Everybody hereabouts knows him and likes him, just as they do old Otter, and you may be sure some animal or other will come across him and bring him back again all right. Why, we’ve found him ourselves, miles from home, and quite self-possessed and cheerful!”  “Yes; but this time it’s more serious,” said the Rat gravely. “ He’s been missing for some days now, and the Otters have hunted everywhere, high and low, without finding the slightest trace. And they’ve asked every animal, too, for miles around, and no one knows anything about him. Otter’s evidently more anxious than he’ll admit. I got out of him that young Portly hasn’t learnt to swim very well yet, and I can see he’s thinking of the weir.",0.0
1380,"""'Tell me,' I said to him at last, 'when you go back in time do you get younger?' ""'Yes and no,' he said. ' Obviously.' ""It wasn't obvious to me, but I couldn't get any more than that out of him. The thing I couldn't figure out was the reason for his claim. He wasn't trying to sell anything to anybody, as far as I could see; he wasn't anxious to tell the world about his time-machine, either. He didn't mind talking in his oblique fashion about his trips. He did talk about New Amsterdam as if he had a pretty good acquaintance with the place. [SNIPPET] He settled down to his ingratiating best and succeeded in making a most favorable impression on Miss Anna Van Tromp before at last he took his leave, carrying with him a fine, hand-wrought bowl with which the lady had presented him. He had a hunch he might come back. Of all the times he had visited since finishing the machine, he knew that old New Amsterdam in the 1650s was the one period most likely to keep him contented—provided Miss Van Tromp didn't turn out to be a nuisance. So he took careful note of the set of his controls, jotting them down so that he would not be likely to forget them. It was late when he found himself back in his own time. His sister was waiting up for him. "" Two o'clock in the morning!"" she screamed at him. "" What are you doing to me?",0.0
522,"""Not allowed to tamper with other companies' robots,"" Wynn said. "" Nineteen gave us a signed confession so we don't need the girl as a witness. You'll have to contact her employers."" That same day Min got off a radargram to Earth explaining to the Atomovair people how a robot employee of theirs had turned up out here and what did they want us to do about it. The reply we received read: RATIONALOID DX78-947 ""ELIZABETH"" LOW EFFICIENCY WORKER. HAVE REPLACED. DISPOSE YOU SEE FIT. TRANSFER PAPERS FORWARDED EARLIEST IN COMPLIANCE WITH LAW. [SNIPPET] ""A female mech. Look for yourself."" Min and I had to act surprised too. It wasn't easy. The way they were slamming Elizabeth's parts around made us kind of sick. ""It's a stolen robot!"" Roberts announced. "" Look, the identification's been filed off. This is serious, Wynn.",0.0
1273,"But as they roamed above through the waste of ash and rubble, and as they wandered abroad where the fields had been and saw how every brush and tree had been seared from the earth or poisoned by chemical brews, I knew that their fight was not merely a bitter one—it was hopeless. And I heard them muttering among themselves, ""We have not even any tools!"", and again, ""We have no fuel left for the great machines!"" . For they had lived in a highly mechanical world, and the technicians who alone understood the workings of that world had all been destroyed, and the sources of power had all been cut off—and power was the food without which they could not long survive. Unable to endure their haggard, hangdog looks and grim, despondent eyes, I went wandering far away, over the length and breadth of many lands. [SNIPPET] But as they roamed above through the waste of ash and rubble, and as they wandered abroad where the fields had been and saw how every brush and tree had been seared from the earth or poisoned by chemical brews, I knew that their fight was not merely a bitter one—it was hopeless. And I heard them muttering among themselves, ""We have not even any tools!"", and again, ""We have no fuel left for the great machines!"" . For they had lived in a highly mechanical world, and the technicians who alone understood the workings of that world had all been destroyed, and the sources of power had all been cut off—and power was the food without which they could not long survive. Unable to endure their haggard, hangdog looks and grim, despondent eyes, I went wandering far away, over the length and breadth of many lands. And nowhere did I see a factory that had not been hammered to dust, nor a village that had not been unroofed or burnt, nor a farm where the workers went humming on their merry, toilsome way. Yet here and there I did observe little knots of survivors. Sometimes they were half-clad groups, lean and ferocious as famished wolves, who roamed the houseless countryside with stones and clubs, hunting the wild birds and hares, or making meager meals from bark and roots.",0.0
941,"He noted for the first time that he towered head and shoulders over most of the bipeds nearby, and his host's brain interpreted the smells of hate and fear all about him. The crowd scattered wildly at his approach, but he was being followed. Panic began to clutch at the alien. What had he done wrong? Somewhere a wailing sound began—vehicles with glaring red lights swept past him with vicious, explosive noises. [SNIPPET] From the noise and odor he classified the vehicles as being powered by internal combustion engines burning hydro-carbons. Primitive. That was good, he reflected. When the fleets of Triom descended on this planet, there would be no science worthy of the name to oppose them. He waited until there was an interval in the traffic, and then stepped out confidently, crossing the avenue. As he reached the opposite side he heard a screech of brakes and a garbled, choking sound. He did not turn to discover the source of the disturbance until he had reached the shelter of a building on the far side of the walk bordering the street.",0.0
1336,"All my training has been based on the axiomatic fact that the map is not the territory. Psionics, as I understand it, holds that the map is—practically—the territory, but can't prove it. So I simply don't know what to believe. On one hand, I have had real hunches all my life. On the other, the signal doesn't carry much information. More like hearing a siren when you're driving along a street. You know you have to pull over and stop, but that's all you know. [SNIPPET] The tremendous engines of the Procyon were again putting out their wonted torrents of power. The starship, now a mere spaceship, was on course at one gravity. The lifecraft were in their slots, but the five and the four still lived in them rather than in the vast and oppressive emptiness that the ship itself now was. And socially, outside of working hours, the two groups did not mix. Clean-up was going nicely, at the union rate of six hours on and eighteen hours off.",0.0
1005,"Dane could hardly believe it yet. He watched Jellico stride to where the tangle of struggling beasts had rolled, saw him examine bare ground on which no trace of the fight remained. They must accept Tau's explanation; it was the only sane one. Asaki's features were suddenly convulsed with a rage so stark that Dane realized how much a veneer was the painfully built civilization of Khatka. ""Lumbrilo!"" The Chief Ranger made of that name a curse. [SNIPPET] Dane's move appeared to completely baffle the Khatkan outlaws. They stared at him, the whites of their eyes doubly noticeable in their dark faces, their mouths a little agape. As usual the unexpected had driven them off guard. He dared not look away from that gathering to see how the fight at the other end of the camp was progressing. But he did see Tau's advance. The medic came into the light of the fire, not with his ordinary loose-limbed spaceman's stride, but mincingly, with a dancing step, and he was singing to the drum beat of ""Terra Bound."" Dane could not understand the words, but he knew that they patterned in and out of the drum beats, weaving a net between singer and listeners as Lumbrilo had woven his net on the mountain terrace. Tau had them! Had every one of the native outlaws ensnared, so that Dane rested his weapon across his knee and took up the lower beat with the fingers of his right hand as well.",1.0
1124,"Will you go with me? Now?"" Well, she could be made to point out the route before he killed her—if nothing happened when she saw him. Uneasy, Roddie hefted the hammer in his hand. A giggle broke the pause. "" It's nice of you to wait and let me go first up the ladder,"" the girl said. "" But where the heck is the rusty old thing?"" ""I'll go first,"" said Roddie. He might need the advantage. "" [SNIPPET] But because the arm was detached at the shoulder and therefore blind, he escaped the clutching onslaught and could goad the reflexing hands into assaulting one another harmlessly. Meanwhile, the other soldiers left, except for one, apparently another casualty, who stumbled on his way out and fell into the fire. By the time Roddie had hauled him clear, damage was beyond repair. Roddie swore, then decided to try combining parts of this casualty with pieces of the other to make a whole one. To get more light for the operation, he poked up the fire. Roddie was new at his work, and took it seriously.",0.0
208,"Consider the plight of the Rulans. No, there is still hope and we will leave you to think it over—if you are willing. It is necessary that we Rulans show our faces above before we arouse the suspicions of the guards.""  ""Of course we're willing. We'll stay as long as you say—and help."" Blaine was intensely earnest and Tommy chimed in with his old time fervor and enthusiasm. But hope of success seemed remote.  A murmur of approval came from the assembled Rulans, and Dantor wiped a trace of moisture from his tired old eyes. "" Thank you,"" he said simply. "" [SNIPPET] he bellowed into the mike. "" Are you fellows ever going to finish down there?""  There was no reply for a moment, and the blue-white globe drove madly toward them. He consulted the chart. Pallas—an asteroid some three hundred miles in diameter. Not very big as celestial bodies go, but big enough!  ""Just one minute now."" It was Tommy's voice coming drearily, unnaturally through the audiophone.",0.0
101,"Before he reached the steel chamber, Red-hair yelled to the Candidate, ""Tell me how to start it. I don't like our times anyway."" ""It's not going very far,"" Bump-arch said easily. ""It's not going anywhere, boy,"" Red-hair roared. "" [SNIPPET] Now her eyes were fixed on her lover. Snubnose felt vaguely hurt. He said to himself, childishly, ""They're up to something, and they're treating me like a little boy again."" ""Time,"" said the Grandmaster. And what was time? Snubnose, the grown-up physicist, asked himself that question. In his physics it was the denominator of velocity; squared, the denominator of acceleration. In old texts—incomplete, variously translated, little understood—it was called a dimension when multiplied by an imaginary number. But imaginary numbers had no place in physics.",0.0
629,"You got knowledge in your head worth millions of dollars; I mean, you have facts which are of great value to Blumberg. Why, already you've told him to make gold out of lead—something very precious from something worthless. And a hundred other things besides. ""He does not care about you; he cares about your knowledge.... Do you see?"" [SNIPPET] He had no measure of time. For endless hours he lay there in the dark, bracing himself against the sides to protect his head and body as much as possible; for the box seemed almost constantly in motion—jolting, tilting, and bumping until he was weak and breathless from the strain. His mind, worn out by its relentless self-torture, sank at last to semi-consciousness. Suddenly light returned, and he was dragged roughly from his prison. He was in a large room where the combination of odor, heat, and noise was overpowering. Great numbers of the men of Toon were there, hurrying in all directions, seemingly very busy. He noted immediately that their clothing was different from that which he had seen, and wondered what the significance of that might be.... He felt strangely calm, now. Before him was an immense, bulky man, who stood with legs apart and arms folded, staring at him with wide, unwinking eyes. This man had a face that was light red in color and rounded, almost swollen-looking in shape.",1.0
528,"Dr. Rude was a small man, dapper, totally unlike a research chemist, and his speech and manner were as impeccable as his dress. Only his hands were a giveaway; they were stained with yellow and black stains that looked completely out of place on the man. Dr. Rude opened the meeting with an explanation concerning the technician he had hired from the Marchare Laboratories two years earlier. "" Just a week ago,"" said Dr. Rude, ""we put him on a problem of paper chemistry. [SNIPPET] I sat up straighter. "" This is not an untried product, Mr. Spardleton. It has been made and duplicated. It has all the properties that the application says it has. And Dr. Callahan has just as much faith in it as I have.""",0.0
