ID,TEXT,LABEL
1206,"""Then the cyberneticists in both countries go back to their vacuum tubes to work on another Emsiac, and the nuclear physicists go back to their piles to build more atom bombs, and when they're ready they have another Mushroom Day. One Mushroom Day every few years, whenever the diplomatic-strategic situation calls for it, and nobody even fires a B-B gun. Scientific war. Isn't it wonderful?"" By the time Len finished this peculiar speech, I'd finally managed to get him out of the tavern and back into his car. I started to drive him back to the Institute, my ears still vibrating with the hysterical yelps of Armstrong's trumpet. I'll never for the life of me understand what Len sees in that kind of music. It seems to me such an unhealthy sort of expression. ""Lundy's being plain silly,"" I couldn't help saying. "" [SNIPPET] She also knew Kram, Rossard, Broyold, Boster, De Kroot and Hayre. She knew a whole lot of guys before she was through."" ""She always was sociable."" ""You don't get my meaning,"" Len said. "" I am not talking about Marilyn's gregarious impulses. Listen. First she threw herself at me, but I got tired of her. Then she threw herself at Steve and he got tired of her.",1
1207,"Sallorsen's arm raised in a pointing gesture. "" Look."" Some fifty feet away from the Peary, on the side opposite to the one Ken Torrance had approached, a dimly discernible object lay in the mud. In miniature, it resembled the submarine: a cigar-shaped steel shell, held down to the sea-bottom by ropes bound over it. Cutting edges of steel had been fastened along its length. ""I see,"" said Ken slowly. "" And its pilot?"" ""Stayed in the torpoon thirty-six hours. [SNIPPET] Looking forward, still striving for complete clear-headedness and normality, Ken could see the two intact forward compartments, silent and apparently lifeless, with dim lamps burning. They ended with the watertight bulkhead which stood between them and the flooded bow compartment. Ken at last found words, but even his short query cost a sickening effort. ""Where's—the commander?"" he asked. A man turned from where he had been leaning against a nearby wheel control.",0
1208,"Don't take this thing too seriously, Mac. After all, we're short one of us now. We'd hate to lose you, too."" McIlvaine was touched. "" Oh, I wouldn't change,"" he hastened to assure his friends. "" I'd just be younger, that's all. They'll just work on me through the machine, and over-night I'll be rejuvenated."" ""That's certainly a little trick that's got it all over monkey glands,"" conceded Alexander, grinning. [SNIPPET] ""It didn't work out quite that way, however...."" ""McIlvaine, can you hear me?"" McIlvaine started with astonishment. His mental impression of Guru became confused; the voice speaking English came clear as a bell, as if from no distance at all. ""Yes,"" he said hesitantly. ""Well, then, listen to me, listen to Guru. We have now had enough information from you to suit our ends.",0
1209,"Most, automatically, had wanted basalt. However, the moon's density being low, heavier rocks are probably scarce—one good reason not to expect radioactive ores there. We finally settled for rhyolite and obsidian. Stopping on the moon had another purpose. [SNIPPET] ""What the devil are you up to?"" She pawed through the desk drawers. "" Finding what you tried to hide—"" ""Wait, Frank!""",0
1210,"When I woke up, the first thing I knew was that Harry, Jr., was screaming. I groggily stood up, and stepped over Mabel, who was just beginning to moan. I went to the nursery and grabbed up my baby. "" Don't cry,"" I begged him. "" [SNIPPET] ""What number are you calling, please?"" ""CHarlemont 7-890,"" I whispered. ""Sorry. You must have the wrong dimension."" There was a click as she disconnected. I sat like a statue.",0
1211,"""You mean because of the castle and the rock bombardment. But what about the ships?"" ""Two separate phases of a society at war, perhaps a more progressive against a less technically advanced. American warships paying a visit to the Shogun's Japan, for example."" Ross grinned. "" Those warships didn't seem to fancy their welcome. They steered out to sea fast enough when the rocks began to fall."" ""Yes, but the ships could exist in the castle pattern; the pylons could not!"" [SNIPPET] Then he paddled along the shore northward for his own survey of the coast. There was a rose cast in the sky, warming the silver along the far reaches of the horizon. And about him bobbed storm flotsam, so that he had to pick a careful way through floating debris. On the reef one of the wrecked ships had vanished entirely. Perhaps it had been battered to death by the waves, ground to splinters against the rocks.",0
1212,"""I tell you, get me some water!"" Trader Harkness roared. Three or four hunters and Jeb, the old guard, came running up. They took one look and they, too, broke into laughter. Jeb was carrying a fire bucket. ""Never thought I'd ever get this chance, Will,"" Jeb cackled, and sloshed a bucket of water over Harkness. The water splashed on the bald head and washed the bits of fruit down the trader's neck and under his armor. The big man stood there dumb with anger. [SNIPPET] In one mighty spring she was beside him. Before Johnny knew what was happening, her great jaws opened—and closed around him. The long sabre teeth barely touched his skin. With no more effort than if she were carrying a feather, she leaped through the air with Johnny in her mouth. When she landed Johnny's feet thumped painfully against a rock. Where she was holding him about the middle in her teeth, he was unharmed. Johnny heard the roar of gunfire as the helicopter's motors were switched on. Still carrying Johnny in her jaws, the mother leopard screamed in pain.",0
1213,"All at once we hear a big rumbling noise and the plexidomed house we are in shakes and rattles and we are knocked out of our chairs and deposited on the seats of our corylon rompers. The viso-screen blacks out, I get to all fours and ask, ""You think the Nougatines have gone to war again, D'Ambrosia?"" ""It was not mice,"" Zahooli gulps. "" It is either a hydroradium plant backfired or a good old-fashioned earthquake."" After a while we have the viso-screen working. The face of Coordinator Five appears. [SNIPPET] It is not quite as big in diameter as the auger, for if it was any Martian moron knows we would scrape our sides away before we got down three miles. We store concentrated chow to last six months and get the acceleration couches ready. We are to blast down at eighteen point oh-four hours, Friday, May 26th, 2022. Today is Wednesday. The big space brass, the fourteenth estate haunt the spot marked X We get it both barrels from the jokers carrying press cards. They call it Operation Upside Down. At last three characters were really going to dig a hole and pull it in after them.",0
1214,"""Okay, Pat. We'll dismiss the details as trivial and get down to brass tacks. What is your invention used for?"" ""Eh?"" said the redhead. ""It's not enough that an idea is practicable,"" I pointed out. "" It must also be practical to be of any value in this frenzied modern era. [SNIPPET] ""Hey!"" I yelled. "" Who swiped my bag? Police!"" ""Up there, Mr. Mallory!"" bawled Pat. """,0
1215,"It must be a different species, or else it's much riper than any we've gathered,"" Sue said. When Joe paused to breathe, the female took the fruit from him and sucked at it enthusiastically. They sank down on Joe's bed and took turns drinking the juice until the quart-sized skin was crumpled and empty. I fear I interrupted an incipient romance in order to retrieve the discarded skin. The female wrinkled her nose and made for the door. I watched her roll unsteadily across the clearing with eccentric little lurches. The bland smile on Joe's handsome face deepened my suspicion. [SNIPPET] The women brought in armloads of grass for a couch and decorated it with wild-flowers. When evening fell it seemed like an occasion for a celebration, and Benson relented on the evening curfew. We gathered scraps from the lumber mill, carefully cleared a sandy strip on the beach of all inflammable matter and built a huge bonfire. In the rich atmosphere even the green wood burned merrily, spitting green sap and sending up clouds of pungent, aromatic smoke. Sue had just curled up in the crook of my arm, and we were working on a case of Earth-nostalgia, when we noticed our visitors again.",0
1216,"""What are you doing here?"" cried Zubov. "" Why aren't you observing the hospital?"" ""Dhh, you said to report ... um ... if something happened,"" the first ape said in a thick voice. ""Well?"" ""Victim's room lights out,"" the ape said. ""My assistants,"" Zubov introduced them to Pashkov. "" Line up, line up, lads. [SNIPPET] His left cheekbone is at least four centimeters too high."" The men looked at the surgeon, then at Pashkov. M. Fanti fingered Pashkov's cheekbone. "" How could I have made such a mistake! Just look at him.",1
1217,"“Dare not choose in your minds the work you would like to do when you leave the Home of the Students. You shall do that which the Council of Vocations shall prescribe for you. For the Council of Vocations knows in its great wisdom where you are needed by your brother men, better than you can know it in your unworthy little minds. And if you are not needed by your brother man, there is no reason for you to burden the earth with your bodies.”  We knew this well, in the years of our childhood, but our curse broke our will. [SNIPPET] We cannot look upon International 4-8818 and not smile in answer. For this they were not liked in the Home of the Students, as it is not proper to smile without reason. And also they were not liked because they took pieces of coal and they drew pictures upon the walls, and they were pictures which made men laugh. But it is only our brothers in the Home of the Artists who are permitted to draw pictures, so International 4-8818 were sent to the Home of the Street Sweepers, like ourselves.  International 4-8818 and we are friends. This is an evil thing to say, for it is a transgression, the great Transgression of Preference, to love any among men better than the others, since we must love all men and all men are our friends. So International 4-8818 and we have never spoken of it. But we know.",1
1218,"He took his pipe from between his teeth. "" This calls for the wisdom of a Solomon,"" he decided. "" But you might try oysters."" It was pretty good advice. I hung behind him long enough to tell Sylvia about the Chincoteague oysters they put in the stew at Grand Central Terminal, and got a dinner date. [SNIPPET] ""At absolute zero?"" he scoffed. "" That sticky face will be hard as glass."" ""We'll face the bird around to the sun,"" I said. "" And warm it up. If we have to, we'll put wiring in the tape, connect it to Telstar's battery supply, and keep it warm.""",0
1219,"Maybe I didn't get it."" Nora felt the hysteria welling again. "" How long are you going to keep doing this?"" she asked. Leroy Davis cocked his head as he looked at her. "" Doing what?"" ""Play cat and mouse like this. Holding us on a pin like flies in an exhibit."" [SNIPPET] That's all I ask. Somebody to tell me what this is all about. If I can find one person, I won't be afraid any more."" And the irony of it struck her. A few hours previously she had attempted suicide. Sick of herself and of all people, she had tried to end her own life.",0
1220,"* * * * * Bear's meat for dinner. This morning toward noon Kuzundam, the second officer, wandered on ahead of us, and entered a large building in pursuit of a rabbit. He was about descending to the basement below, when he saw, close before him, a bear leisurely mounting the marble stairs. Kuzundam is no coward, but he turned and ran as he never ran before. The bear, who seemed of a sportive nature, also ran, and in close pursuit. Luckily for my friend we happened to be near, otherwise instead of our eating bear's meat, the bear might have lunched quietly off Kuzundam in the shady corridors of the ""Fifthavenuehotel.""  Kuzundam's Narrow E [SNIPPET] The path was little used, but clearly marked. It wound about among fallen fragments and crumbling statues, and took us along a wide avenue between buildings of vast size and solidity, far superior to any we had seen in Nhū-Yok. It seemed a city of monuments. As we ascended the hill to the great temple and saw it through the trees rising high above us, we were much impressed by its vast size and beauty. Our eyes wandered in admiration over the massive columns, each hewn from a single block, still white and fresh as if newly quarried. The path took us under one of the lower arches of the building, and we emerged upon the other side.",0
1221,"She met his grave smile with a soft exclamation of welcome. The small dog was tucked under one arm and he paused to warn her with that admonitory touch of one finger to his lips that the secret of his visits must be preserved. She nodded comprehension, leaned over the sleeping boy and whispered softly in his ear. He stirred, opened drowsy eyes. Then he pulled himself up on his pillow, reaching thin hands out to the spotted dog which nipped playfully at him. ""Isn't he wonderful? When may I have him all the time?"" ""When you're well and don't need a night nurse,"" promised Miss Beaver rashly and was rewarded by a broad smile from the courtly old gentleman who tipped back his white-maned head and laughed silently but whole-heartedly. ""I'll get well at once, nurse. [SNIPPET] I never heard of such nerve! Call Mason! Have him put this dog out immediately!"" ""I'll take the dog, if it's to be put out,"" growled Doctor Parris. "" I know a good dog when I see one,"" he muttered resentfully. ""Let me see that dog!"" exclaimed Frank Wiley III in a strangely grave voice. He pushed the frantically excited Kiki from the bed to the floor.",0
1222,"He smiled at her affectionately. She was a man's woman, was Martha—always had been, still was. He had married her the year he had gone to space—a lissome, wistful, old-fashioned lass, with big violet eyes and gentle hands and gentle thoughts—and she had never complained about the long and lonely weeks between blast-off and glide-down, when most spacers' wives listened to the psychiatrists and soap-operas and soon developed the symptoms that were expected of them, either because the symptoms were chic, or because they felt they should do something to earn the pity that was extended to them. "" It's not so bad,"" Martha had assured him. "" The house keeps me busy till Nora's home from school, and then there's a flock of kids around till dinner. Nights are a little empty, but if there's a moon, I can always go out on the porch and look at it and know where you are. And Nora gets out the telescope you built her, and we make a game of it. ' Seeing if Daddy's still at the office,' she calls it."" [SNIPPET] Maybe I'm being too rough on her? he wondered. He hadn't minded getting baptized her way, and married her way, and occasionally priest-handled the way she wanted him to when he was home from a space-run, but when it came to dying, Old Donegal wanted to do it his own way. He opened his eyes at the sound of a bench being dragged across the stone terrace. "" Martha, what kind of a party are the Keiths having today?"" ""I wouldn't know,"" she said stiffly. """,0
1223,"Then—waiting. Seconds, minutes drifted by. The atmosphere became tense, nerve-cracking. Phobar's eyes ached with the intensity of his stare. What would happen? Abruptly it came. A monstrous bolt of energy streaked from the skies, purple-blue death in a pillar a fourth of a mile broad crashed into the heart of New York City, swept up and down Manhattan, across and back, and suddenly vanished. [SNIPPET] ""What do you want of me?"" ""Tell your Earth that I want the entire supply of your radium ores mined and placed above ground according to the instructions I give, by seven of your days hence."" A dozen questions sprang to Phobar's lips. He felt again that he was being treated like a child. ""Why do you want our radium ores?"" ""Because they are the rarest of the elements on your scale, are absent on ours, and supply us with some of the tremendous energy we need."" ""Why don't you obtain the ores from other worlds?"" ""We do. We are taking them from all worlds where they exist.",0
1224,"Again, too, a flank crumpled.  As though I could see the faces of the brown men, I saw terror strike to the heart of the Neens. The flanks were melting away, and the panic of fear spread as flame spreads on a surface of oil. Correy has a good eye for such things, and he said there were fifty thousand of the enemy massed there. If there were, in the space that it takes the heart to tick ten times, fifty thousand Neens turned their back to the enemy and fled to the safety of their own jungles.    The Libars made no effort to pursue. They stood there, in their military formations, watching with wonderment. Then, with crisp military dispatch, they maneuvered into great long ranks, awaiting the arrival of transportation. [SNIPPET] In the day, all lights were to flash on three times; at night, they were to be darkened three times.""    So they had telephones and radios! It was most amazing, but my questions could wait. They would have to wait. Correy was shuffling his feet with anxiety for orders to start action.",0
1225,"There was an answer somewhere; at one time he had known it. At one time he had recognized the need he felt and there had been no way to supply it—and now he couldn't even know the need, could feel it, but he could not know it. He clutched the bear closer and huddled in the darkness, watching the moonbeam that came through a window, high above his head, and etched a square of floor in brightness. Fascinated, he watched the moonbeam and all at once the terror faded. He dropped the bear and crawled on hands and knees, stalking the moonbeam. It did not try to get away and he reached its edge and thrust his hands into it and laughed with glee when his hands were painted by the light coming through the window. He lifted his face and stared up at the blackness and saw the white globe of the Moon, looking at him, watching him. [SNIPPET] ""No,"" Andrew Young said bitterly. "" We abolished suicide three thousand years ago, cleared it clean out of human minds. How could they have killed themselves?"" Stanford said, peering up at Young, ""I believe, sir, you sat on the board that resolved that problem."" Andrew Young nodded. """,0
1226,"""I wasn't as shrewd as you were in picking my parents,"" I said. "" Mine never had much, and left me less than that when they died."" She threw her spoon to the table. "" I'll remind you of how silly these remarks sound, after you've hit a losing streak,"" she told me. I laughed at that one. "" I don't lose, Shari,"" I said. "" And I don't intend to."" Her lashes veiled her violet eyes as she smiled and said more quietly, ""Then you are in even worse trouble than I thought. I hear a lot about what happens to these strange people who never lose at cards or at dice or at roulette. [SNIPPET] But to get back to purpose. Our second purpose tonight is to get it through your thick head, Mr. Robertson, that the Lodge insists on its right to control your actions insofar as they involve the use of your psi powers. We mean business, Mr. Robertson, and before you are through with our heartless Mr. Bupp tonight, you'll know it. That's all that's behind our little charade."" He came to a stop and took a deep breath.",0
1227,"It has been considered a difficult, and by some an impossible thing, to decompose bodies by the current from a single pair of plates, even when it was so powerful as to heat bars of metal red-hot, as in the case of Hare's calorimeter, arranged as a single voltaic circuit, or of Wollaston's powerful single pair of metals. This difficulty has arisen altogether from the antagonism of the chemical affinity engaged in producing the current with the chemical affinity to be overcome, and depends entirely upon their relative intensity; for when the sum of forces in one has a certain degree of superiority over the sum of forces in the other, the former gain the ascendency, determine the current, and overcome the latter so as to make the substance exerting them yield up its elements in perfect accordance, both as to direction and quantity, with the course of those which are exerting the most intense and dominant action. 898. Water has generally been the substance, the decomposition of which has been sought for as a chemical test of the passage of an electric current. But I now began to perceive a reason for its failure, and for a fact which I had observed long before (315. 316.) with regard to the iodide of potassium, namely, that bodies would differ in facility of decomposition by a given electric current, according to the condition and intensity of their ordinary chemical affinities. [SNIPPET] It is probable, that the difference between my results and those of M. de la Rive may depend upon the relative values of the currents used; for I employed only a weak one resulting from two pairs of plates two inches long and half an inch wide, whilst M. de la Rive used four pairs of plates of sixteen square inches in surface.  * * * * * 1641. Electric discharges in the atmosphere in the form of balls of fire have occasionally been described. Such phenomena appear to me to be incompatible with all that we know of electricity and its modes of discharge. As time is an element in the effect (1418.",0
1228,"We must build a fire, find weapons, set up a shelter of some kind. I guess it will be night, pretty soon. And Charley said something about savage animals he had seen in the television. ""We'll find a nice dry cave, and have a fire in front of the door. [SNIPPET] ""See here, Charley,"" with a cautious glance toward the door, Eric held up the silver flask. "" For old time's sake, and for this—"" The boy seemed dazed at sight of the bright flask. Then, with a single swift motion, he snatched it out of Eric's hand, and bent to conceal it below his instrument panel. ""Sure, old boy. I'd send you to heaven for that, if you'd give me the micrometer readings to set the ray with. But I tell you, this is dangerous.",0
1229,"Pat retrieved it hurriedly, inspected it to make sure it was not damaged. I glared at him as I picked myself off the floor. ""You might show some interest in me,"" I grumbled. "" I doubt if that stick will need a liniment rubdown tonight. Okay, Pat. You're right and I'm wrong, as you usually are. That modern variation of a witch's broomstick does operate. [SNIPPET] Being my secretary, Joyce certainly realized this. But women have a remarkable ability to separate business and pleasure. So: ""A promotion,"" she insisted. "" Or at least a good, substantial raise.""",0
1230,"I didn't let that fool me. More than once I've tried to tackle him during a practice game. Howie was carrying a model of a rocket ship, CO2 powered. It didn't work. We said hi all around and then he suggested a game of keep-away. [SNIPPET] I didn't see how it could, but I didn't feel like an argument. That's what they were saying on TV and you can't talk back to that. ""Everybody,"" said Howie. "" Not just in this town, but all over. Wherever there are people.",0
1231,"""They all do."" ""They do, don't they? Don't they ever learn it's no use?"" ""Eventually. Some are just harder to convince than others."" The pain was gone. He closed his eyes and slipped off into darkness again and into . Shadows. [SNIPPET] Oh, yes. Stick it in his arm, push the plunger, pull it out; and wait for him to die. First one disease and then another, to each he happily succumbed, in the interests of science, only to be resuscitated. Each time a willing volunteer, an eager guinea pig, he had hoped for the ease of death, praying that for once they'd wait too long, the germs would prove too virulent, that something would go wrong. ""There, now, you just lie back and get comfortable,"" she said, walking over to the table. "" But it has been fun, hasn't it? Watching the crowds, I mean."" She felt he must be much happier now, and the knowledge of it gave her a sense of success.",1
1232,Walter. Locking a fellow in a bedroom. Jack (aside). Calls itself a fellow and knows it’s a bedroom! Walter. I feel as stupid (he is still half-stunned) as an owl. Where is Stella? Jack. Knows about Stella! [SNIPPET] Who are you? Walter. Walter Everest. Jack. The other fellow said that. Walter. I am the other fellow. Jack.,1
1233,"""'You believe it can take you backwards or forwards into the past or the future?' ""'Do I look crazy? I said so, didn't I?' ""Now, as a matter of fact, he did look crazy. Unlike most of the candidates for my file of queer people, Vanderkamp actually looked like a nut. He had a wild eye and a constantly working mouth; he blinked a good deal and stammered when he was excited. In features he was as Dutch as his name implied. Well, we talked back and forth for some time, but I stuck with him and in the end he took me out into a shed adjoining his house and showed me the contraption he'd built. [SNIPPET] ""You see, Julie—a reporter. Can't you learn to hold your tongue?"" She threw him a scornful glance. "" What difference does it make?"" she cried. "" You're gone all the time."" ""Maybe I'll take you along sometime. Just wait."" ""Wait, wait!",1
1234,"I grew very fond of him, he was so gentle and kind; he seemed to know just how a horse feels, and when he cleaned me he knew the tender places and the ticklish places; when he brushed my head he went as carefully over my eyes as if they were his own, and never stirred up any ill-temper.  James Howard, the stable boy, was just as gentle and pleasant in his way, so I thought myself well off. There was another man who helped in the yard, but he had very little to do with Ginger and me.  A few days after this I had to go out with Ginger in the carriage. I wondered how we should get on together; but except laying her ears back when I was led up to her, she behaved very well. She did her work honestly, and did her full share, and I never wish to have a better partner in double harness. [SNIPPET] Now I had lived in this happy place three years, but sad changes were about to come over us. We heard from time to time that our mistress was ill. The doctor was often at the house, and the master looked grave and anxious. Then we heard that she must leave her home at once, and go to a warm country for two or three years. The news fell upon the household like the tolling of a deathbell. Everybody was sorry; but the master began directly to make arrangements for breaking up his establishment and leaving England. We used to hear it talked about in our stable; indeed, nothing else was talked about.",0
1235,"Eric, what's the most important thing we, or you, or anyone, can do? What is our life all about? What are we here for?"" ""That's easy,"" Eric chuckled. "" [SNIPPET] He would make the litters fathered by Franklin look puny in comparison, he would prove that the best hope for Mankind's increase lay in his loins and his loins alone. And when the time came to select another chief. ""Hey, you damned day-dreaming singleton!"" Roy the Runner was calling from the burrow ahead. """,0
1236,"His hands reached down and lifted Cully up into the lock. They took his suit off and stared with loathing at what had once been a man. A white scar zig-zagged across his forehead. The Captain bent close, in range of the dim blue eyes. ""It was a brave thing you did, Cully. [SNIPPET] ""No!"" If something had happened, then maybe other things had happened—before that. But how could something happen in a world of flat gold sand and flaccid sea? Surely there was something wrong.",0
1237,"Hence, I ask you the question, What of Egyplosis?"" The goddess smiled at my controversial attitude, ""It is the old question,"" she replied, ""of conventionalism versus art, of economic institutions versus nature and life. Just as we endeavor to rescue spontaneous invention and originality from the disease of the tasteless and laborious productions of a mechanical civilization, so we labor to create an earthly home for the soul in a world where superficial necessities will stifle it out of existence. There was a time in the history of Atvatabar when people talked of art and love, both of which did not exist. The octopus of commercial, mechanical and economical life had strangled the soul and all its attributes. Men fought for treaties of commerce, treaties of marriage, deeds of property, and all the while[167] acted in defiance of their obligations. They cheated each other, lied to each other, deserted each other incessantly. Love had taken wings and fled. Art had lost its language and its cunning. [SNIPPET] I despair of Egyplosis if such crimes become frequent. What will our goddess think, what will Atvatabar think of our holy temple when its own priests, the sacred devotees of Harikar, the ministers of the supreme goddess and teachers of the people in their holy religion, are found traitors? Will the[171] government support rebellious and sinful souls in every luxury for the senses, with every possible means for developing and achieving spiritual mastery over the physical world, on the sole condition of hopeless love? It will not. Hence, I say, this disobedience must be quenched in the spark, or it will break out in ruin to our whole religious institution."" ""Your punishment,"" said the high priest, ""unless you will repent of your misdeed, give up possession of your offspring, and live ever afterward as holy priests of hopeless love, will be separate and solitary confinement for life in the fortress. You will both be simply obliterated from the world."" As the high priest uttered these words the mother-priestess gave a cry of terror, and, grasping her infant convulsively, gazed with an appealing glance at the goddess.",0
1238,"“That such is my pleasure, and that I answer for my will to no man.”  “Will that be the answer,” replied the secretary, smiling, “which he must transmit to his Majesty if, by chance, his Majesty should have the curiosity to know why no vessel is to leave any of the ports of Great Britain?”  “You are right, Mr. Jackson,” replied Buckingham. “ He will say, in that case, to the king that I am determined on war, and that this measure is my first act of hostility against France.”  The secretary bowed and retired.  “We are safe on that side,” said Buckingham, turning toward D’Artagnan. “ If the studs are not yet gone to Paris, they will not arrive till after you.”  “How so?”  “I have just placed an embargo on all vessels at present in his Majesty’s ports, and without particular permission, not one dare lift an anchor.” [SNIPPET] She opened her eyes, and saw the abbess, accompanied by a young woman with light hair and delicate complexion, who fixed upon her a look full of benevolent curiosity.  The face of the young woman was entirely unknown to her. Each examined the other with great attention, while exchanging the customary compliments; both were very handsome, but of quite different styles of beauty. Milady, however, smiled in observing that she excelled the young woman by far in her high air and aristocratic bearing. It is true that the habit of a novice, which the young woman wore, was not very advantageous in a contest of this kind.  The abbess introduced them to each other. When this formality was ended, as her duties called her to chapel, she left the two young women alone.  The novice, seeing Milady in bed, was about to follow the example of the superior; but Milady stopped her.  “How, madame,” said she, “I have scarcely seen you, and you already wish to deprive me of your company, upon which I had counted a little, I must confess, for the time I have to pass here?”",0
1239,"""You're wrong,"" the man said. "" I'm Jan Shortmire."" V Emrys Shortmire had gone home the night Dyall had shown him the portrait of his long-dead wife, and Emrys had dreamed, not of Megan Dyall, but of Alissa Embel, Megan's great-great-grandmother, whom he had wanted a hundred years before, and who had married Nicholas Dyall. [SNIPPET] ""Ah, but it has rare and precious metals on which our industries depend. There are herbs which have multiplied the miracles of modern medicine, jewels and furs unmatched anywhere. We need the native miners and farmers and trappers to get these things for us."" ""We could get them for ourselves. We do on the other planets."" Shortmire grinned. "" On Morethis, somehow, our people can't seem to find these things themselves. Or, if they do, we can't find our people afterward.",0
1240,"Turn up the resonator to full volume! We've got it! The voice is completing the circuit!"" Dr. Shalt said tensely. The technician turned another dial as far as it would go. [SNIPPET] We want you to know that we do not like intruders. We want no contact with you. Seek us out no more. The voice was received clearly. It fits our frequency well. We will keep it so that no more communication from you is possible. Let this be a warning. Stay away!",1
1241,"She nodded and held her under lip in with her upper teeth. He sighed and left. Pell and Kronski left the hotel and started walking along the winding tunnel with the side wall of quartz. On their right the huge valley, with its stark, unearthly landshapes, stretched away. It was near the end of the daylight period and the shadows from the distant peaks, across the valley, were long and deep. Some of them, with little reflected light, seemed to be patches of nothingness. Pell fancied he could step through them into another dimension. All about them, even here in the side of the mountain, and behind the thick quartz, there was the odd, utterly dead silence of the moon. Their footsteps echoed sparsely in the corridor. [SNIPPET] He looked around the rest of the room swiftly. Not so crowded tonight, and people were generally quieter. There were no oversexed spacemen clawing after the dancers on the floor. Ciel was again in a rear booth, in the same corner of the room she had chosen before. She had spotted him now; she was looking his way. She lifted a white-gloved hand and waved. He smiled and headed for her.",0
1242,"""These are the articles of our faith, O Jackson,"" one announced. "" We have preserved them for Thy coming."" McIntosh stared down at the charred remains of a book. Its metal-fiber binding was shredded and fused and encrusted with the dust of ages. Drummond knelt beside it and, with stiff fingers, brushed away the film of grime, uncovering part of the title: OLY BIB E Eagerly, Angus eased the cover back. [SNIPPET] ""At least."" Drummond surveyed the expanse of metal bodies. "" You know, maybe they don't have a function."" ""Impossible.",1
1243,"For instantaneously I experienced a startling, flighty giddiness, a sudden loss of weight that made me feel as if my soles were treading on sponge rubber, my shoulders sprouting wings. ""Hold on to it!"" cried Pat. Then to Joyce, ""Lift him, Miss Joyce."" Joyce faltered, ""How? Like th-this?"" [SNIPPET] After all, there are such things as basic principles. Weight is not a variable factor. And so far as I know, Congress hasn't repealed the Law of Gravity."" Pat sighed regretfully. ""You're always so hard to convince, Mr. Mallory,"" he complained. """,1
1244,"They were even hung on trees like fruit, and surely no fruit ever spored so queer a seedling. They said either one thing or the other: THE WISTICK DUFELS THE MORADDY, or THE MORADDY DUFELS THE WISTICK. Which card belonged to what group was not immediately clear. It was not until the riots broke out that the thing began to be seen in its proper perspective. And then it was too late. When the first riot started, it was assumed that the university officials and the police could quell it in a very short time. But strangely enough, as additional police were called in, the battle raged even more fiercely. I could see part of the affair from my window and therefore was able to understand why the increasing police force only added to the turmoil. [SNIPPET] They said either one thing or the other: THE WISTICK DUFELS THE MORADDY, or THE MORADDY DUFELS THE WISTICK. Which card belonged to what group was not immediately clear. It was not until the riots broke out that the thing began to be seen in its proper perspective. And then it was too late. When the first riot started, it was assumed that the university officials and the police could quell it in a very short time. But strangely enough, as additional police were called in, the battle raged even more fiercely. I could see part of the affair from my window and therefore was able to understand why the increasing police force only added to the turmoil.",1
1245,"The gloom never lightens. We live ourselves beneath the shadow of Heathcliff's awe-inspiring personality, and there is no escape from a terror, which passes almost beyond the bounds of speech. The Brontës do not trifle with emotion or use supernatural elements to increase the tension. Theirs are the terrors of actual life. Other novelists, contemporary with the Brontës, revel in terror for its own sake. [SNIPPET] ""[39] To pass from the work of Mrs. Radcliffe to that of Matthew Gregory Lewis is to leave ""the novel of suspense,"" which depends for part of its effect on the human instinct of curiosity, for ""the novel of terror,"" which works almost entirely on the even stronger and more primitive instinct of fear. Those who find Mrs. Radcliffe's unruffled pace leisurely beyond endurance, or who dislike her coldly reasonable methods of accounting for what is only apparently supernatural, or who sometimes feel stifled by the oppressive air of gentility that broods over her romantic world, will find ample reparation in the melodramatic pages of ""Monk"" Lewis. Here, indeed, may those who will and dare sup full with horrors.",0
1246,"I thought I'd never see you again!"" ""And I!"" Baba said. ""You shouldn't have come back here!"" Johnny said. "" [SNIPPET] As Johnny jumped to his feet and grabbed for his suit of rhinosaur-hide armor, Baba leaped toward the wall and hooked his claws into the concrete. Then he scurried straight up the wall like a fly and snatched up Johnny's headglobe in his tiny black paws. While Johnny wriggled into the armor Baba fitted the headglobe over the boy's tow head. Without waiting to zip up, Johnny started toward the door. Baba jumped from the headglobe shelf and landed on his shoulder with a smack. The boy's hand was scarcely on the latch when the teacher turned around, her mouth making an O of surprise. Quickly, Johnny jerked open the door and dashed through, slamming it closed.",0
1247,"""No. He was Cirgameski."" ""Oh. You saw him with your own eyes, eh?"" The steward bowed, and his loose white mantle fell forward. "" Exactly, sir."" [SNIPPET] ""And the sjambak?"" A quiet voice spoke from behind. "" A visitor, Tuan Murphy."" Murphy turned his head. "" Bring him in."" He looked back to Soek Panjoebang.",0
